node 2,AS %,distance,neighbor_pca_0,neighbor_pca_1,neighbor_pca_2,neighbor_pca_3,neighbor_pca_4,hit,score,Substrate ID
197.0,1.0,3.8678709875617407,2.1037336187617024,2.599938953861901,1.3611448573190232,1.2882338428879163,0.5126270743311576,False,0.41526381823318714,234
196.0,1.0,3.8678709875617407,2.1037336187617024,2.599938953861901,1.3611448573190232,1.2882338428879163,0.5126270743311576,False,0.41526381823318714,234
72.0,1.0,3.8678709875617407,2.1037336187617024,2.599938953861901,1.3611448573190232,1.2882338428879163,0.5126270743311576,False,0.41526381823318714,234
90.0,1.0,4.07184199285701,1.936517361905145,0.982416365437663,2.378697659833911,2.4284699394909026,0.5558659936024769,False,0.25051134555034366,234
96.0,1.0,4.123727568867158,0.360845809069839,3.0234463213098017,2.372950420571183,1.0807512917965325,0.9668374492442743,False,0.15429471250167986,234
75.0,0.395349,4.504448276016986,3.084731218960092,2.6088243153101898,1.0276011119686073,1.2391997308638634,1.173432252684197,False,0.0852351079386651,234
74.0,0.35814,4.504448276016986,3.084731218960092,2.6088243153101898,1.0276011119686073,1.2391997308638634,1.173432252684197,False,0.07463198273381738,234
57.0,0.67907,4.123727568867158,0.360845809069839,3.0234463213098017,2.372950420571183,1.0807512917965325,0.9668374492442743,False,0.04706985276896629,234
53.0,0.7767440000000001,4.476349298147343,0.433915846456397,3.28609240746039,1.5564526969688295,0.3350864694059913,2.5526826725954215,False,-0.12960935623934605,234
50.0,1.0,4.476349298147343,0.433915846456397,3.28609240746039,1.5564526969688295,0.3350864694059913,2.5526826725954215,False,-0.13322123351679294,234
61.0,1.0,3.282040401065608,0.9748305133896936,1.7242044034469797,1.6445598997471884,0.3360907496043355,2.007754861455761,False,-0.13322123351679294,234
124.0,0.30232600000000004,4.504448276016986,3.084731218960092,2.6088243153101898,1.0276011119686073,1.2391997308638634,1.173432252684197,False,-0.1572546795402096,234
87.0,0.497674,4.07184199285701,1.936517361905145,0.982416365437663,2.378697659833911,2.4284699394909026,0.5558659936024769,False,-0.18821971277128816,234
88.0,0.5023259999999999,4.07184199285701,1.936517361905145,0.982416365437663,2.378697659833911,2.4284699394909026,0.5558659936024769,False,-0.18821971277128816,234
86.0,0.45116300000000004,4.07184199285701,1.936517361905145,0.982416365437663,2.378697659833911,2.4284699394909026,0.5558659936024769,False,-0.21258791768630111,234
65.0,0.223256,4.504448276016986,3.084731218960092,2.6088243153101898,1.0276011119686073,1.2391997308638634,1.173432252684197,False,-0.24911833271137004,234
70.0,0.223256,4.504448276016986,3.084731218960092,2.6088243153101898,1.0276011119686073,1.2391997308638634,1.173432252684197,False,-0.24911833271137004,234
66.0,0.227907,4.504448276016986,3.084731218960092,2.6088243153101898,1.0276011119686073,1.2391997308638634,1.173432252684197,False,-0.25804799052597116,234
117.0,0.23255800000000001,4.504448276016986,3.084731218960092,2.6088243153101898,1.0276011119686073,1.2391997308638634,1.173432252684197,False,-0.25804799052597116,234
293.0,0.18604700000000002,4.353923915745049,2.288128887716359,1.9913588850278443,2.778519213485552,1.2890110169005118,0.6114662925427621,False,-0.2801642530788909,234
76.0,0.18604700000000002,4.353923915745049,2.288128887716359,1.9913588850278443,2.778519213485552,1.2890110169005118,0.6114662925427621,False,-0.2801642530788909,234
71.0,0.18604700000000002,4.353923915745049,2.288128887716359,1.9913588850278443,2.778519213485552,1.2890110169005118,0.6114662925427621,False,-0.2801642530788909,234
109.0,0.190698,4.353923915745049,2.288128887716359,1.9913588850278443,2.778519213485552,1.2890110169005118,0.6114662925427621,False,-0.2801642530788909,234
128.0,0.21395299999999998,4.353923915745049,2.288128887716359,1.9913588850278443,2.778519213485552,1.2890110169005118,0.6114662925427621,False,-0.2801642530788909,234
18.0,0.111628,3.2348915217651344,2.3128008632327033,0.8333295321972454,0.7469906542685467,1.2641147658154468,1.505010311150305,False,-0.29035827680093845,234
56.0,0.10697699999999999,3.2348915217651344,2.3128008632327033,0.8333295321972454,0.7469906542685467,1.2641147658154468,1.505010311150305,False,-0.29035827680093845,234
22.0,0.10697699999999999,3.2348915217651344,2.3128008632327033,0.8333295321972454,0.7469906542685467,1.2641147658154468,1.505010311150305,False,-0.29035827680093845,234
47.0,0.111628,3.2348915217651344,2.3128008632327033,0.8333295321972454,0.7469906542685467,1.2641147658154468,1.505010311150305,False,-0.29035827680093845,234
309.0,0.097674,3.2348915217651344,2.3128008632327033,0.8333295321972454,0.7469906542685467,1.2641147658154468,1.505010311150305,False,-0.29035827680093845,234
11.0,0.11627900000000001,3.2348915217651344,2.3128008632327033,0.8333295321972454,0.7469906542685467,1.2641147658154468,1.505010311150305,False,-0.29035827680093845,234
310.0,0.097674,3.2348915217651344,2.3128008632327033,0.8333295321972454,0.7469906542685467,1.2641147658154468,1.505010311150305,False,-0.29035827680093845,234
6.0,0.097674,3.2348915217651344,2.3128008632327033,0.8333295321972454,0.7469906542685467,1.2641147658154468,1.505010311150305,False,-0.29035827680093845,234
294.0,0.13023300000000002,3.2348915217651344,2.3128008632327033,0.8333295321972454,0.7469906542685467,1.2641147658154468,1.505010311150305,False,-0.29035827680093845,234
69.0,0.111628,3.2348915217651344,2.3128008632327033,0.8333295321972454,0.7469906542685467,1.2641147658154468,1.505010311150305,False,-0.29035827680093845,234
25.0,0.09302300000000001,3.2348915217651344,2.3128008632327033,0.8333295321972454,0.7469906542685467,1.2641147658154468,1.505010311150305,False,-0.29035827680093845,234
20.0,0.08837199999999999,3.2348915217651344,2.3128008632327033,0.8333295321972454,0.7469906542685467,1.2641147658154468,1.505010311150305,False,-0.29035827680093845,234
45.0,0.102326,3.2348915217651344,2.3128008632327033,0.8333295321972454,0.7469906542685467,1.2641147658154468,1.505010311150305,False,-0.29035827680093845,234
31.0,0.08837199999999999,3.2348915217651344,2.3128008632327033,0.8333295321972454,0.7469906542685467,1.2641147658154468,1.505010311150305,False,-0.29035827680093845,234
15.0,0.10697699999999999,3.2348915217651344,2.3128008632327033,0.8333295321972454,0.7469906542685467,1.2641147658154468,1.505010311150305,False,-0.29035827680093845,234
129.0,0.153488,4.353923915745049,2.288128887716359,1.9913588850278443,2.778519213485552,1.2890110169005118,0.6114662925427621,False,-0.30277925088505564,234
107.0,0.15814,4.353923915745049,2.288128887716359,1.9913588850278443,2.778519213485552,1.2890110169005118,0.6114662925427621,False,-0.30277925088505564,234
189.0,0.265116,3.8678709875617407,2.1037336187617024,2.599938953861901,1.3611448573190232,1.2882338428879163,0.5126270743311576,False,-0.30472401118972414,234
60.0,0.37674399999999997,3.282040401065608,0.9748305133896936,1.7242044034469797,1.6445598997471884,0.3360907496043355,2.007754861455761,False,-0.30945357773884413,234
91.0,0.35814,3.282040401065608,0.9748305133896936,1.7242044034469797,1.6445598997471884,0.3360907496043355,2.007754861455761,False,-0.31803933494964404,234
221.0,0.060465,3.8678709875617407,2.1037336187617024,2.599938953861901,1.3611448573190232,1.2882338428879163,0.5126270743311576,False,-0.38225725457362847,234
144.0,0.032558,3.8678709875617407,2.1037336187617024,2.599938953861901,1.3611448573190232,1.2882338428879163,0.5126270743311576,False,-0.38225725457362847,234
248.0,0.032558,3.8678709875617407,2.1037336187617024,2.599938953861901,1.3611448573190232,1.2882338428879163,0.5126270743311576,False,-0.38225725457362847,234
259.0,0.046512000000000005,4.07184199285701,1.936517361905145,0.982416365437663,2.378697659833911,2.4284699394909026,0.5558659936024769,False,-0.4300074878391836,234
13.0,0.051163,4.07184199285701,1.936517361905145,0.982416365437663,2.378697659833911,2.4284699394909026,0.5558659936024769,False,-0.4300074878391836,234
8.0,0.051163,4.07184199285701,1.936517361905145,0.982416365437663,2.378697659833911,2.4284699394909026,0.5558659936024769,False,-0.4300074878391836,234
7.0,0.055814,4.07184199285701,1.936517361905145,0.982416365437663,2.378697659833911,2.4284699394909026,0.5558659936024769,False,-0.4300074878391836,234
108.0,0.223256,4.123727568867158,0.360845809069839,3.0234463213098017,2.372950420571183,1.0807512917965325,0.9668374492442743,False,-0.5113039330291735,234
142.0,0.204651,4.123727568867158,0.360845809069839,3.0234463213098017,2.372950420571183,1.0807512917965325,0.9668374492442743,False,-0.5113039330291735,234
58.0,0.237209,4.123727568867158,0.360845809069839,3.0234463213098017,2.372950420571183,1.0807512917965325,0.9668374492442743,False,-0.5202335908437746,234
63.0,0.15814,4.123727568867158,0.360845809069839,3.0234463213098017,2.372950420571183,1.0807512917965325,0.9668374492442743,False,-0.533918930835338,234
52.0,0.16744199999999998,4.086487458092329,0.2679823553046472,2.8868633040725338,2.2000636887183225,0.034638290073986555,1.857984235787423,False,-0.5819619339807787,234
49.0,0.223256,3.282040401065608,0.9748305133896936,1.7242044034469797,1.6445598997471884,0.3360907496043355,2.007754861455761,False,-0.641795823803524,234
95.0,0.2,3.282040401065608,0.9748305133896936,1.7242044034469797,1.6445598997471884,0.3360907496043355,2.007754861455761,False,-0.641795823803524,234
97.0,0.190698,4.476349298147343,0.433915846456397,3.28609240746039,1.5564526969688295,0.3350864694059913,2.5526826725954215,False,-0.641795823803524,234
64.0,1.0,2.1611949486399737,1.7349564288098698,0.3199956286863211,0.4867468857474178,1.1210888739202636,0.25402716344374143,False,0.5797085130236075,423
65.0,1.0,2.1611949486399737,1.7349564288098698,0.3199956286863211,0.4867468857474178,1.1210888739202636,0.25402716344374143,False,0.5797085130236075,423
309.0,1.0,1.8263917135075782,1.562275668827135,0.6695614028168293,0.059364545453202244,0.2850114480762602,0.6016089085331461,False,0.5626248680778452,423
249.0,1.0,1.2598582801532974,0.8313807751899158,0.2498680770957686,0.46523648360897757,0.7854608249509555,0.014870896086642993,False,0.5135632541506249,423
54.0,1.0,1.2598582801532974,0.8313807751899158,0.2498680770957686,0.46523648360897757,0.7854608249509555,0.014870896086642993,False,0.5135632541506249,423
310.0,1.0,1.2598582801532974,0.8313807751899158,0.2498680770957686,0.46523648360897757,0.7854608249509555,0.014870896086642993,False,0.5135632541506249,423
302.0,1.0,1.2598582801532974,0.8313807751899158,0.2498680770957686,0.46523648360897757,0.7854608249509555,0.014870896086642993,False,0.5135632541506249,423
299.0,1.0,1.2598582801532974,0.8313807751899158,0.2498680770957686,0.46523648360897757,0.7854608249509555,0.014870896086642993,False,0.5135632541506249,423
130.0,1.0,1.2598582801532974,0.8313807751899158,0.2498680770957686,0.46523648360897757,0.7854608249509555,0.014870896086642993,False,0.5135632541506249,423
108.0,1.0,1.2598582801532974,0.8313807751899158,0.2498680770957686,0.46523648360897757,0.7854608249509555,0.014870896086642993,False,0.5135632541506249,423
57.0,1.0,1.2598582801532974,0.8313807751899158,0.2498680770957686,0.46523648360897757,0.7854608249509555,0.014870896086642993,False,0.5135632541506249,423
70.0,1.0,0.5909385174292935,0.33163370676237847,0.3300283767005893,0.24651547416927616,0.26318041465935715,0.016579409753541136,False,0.49199081483050017,423
71.0,1.0,0.5909385174292935,0.33163370676237847,0.3300283767005893,0.24651547416927616,0.26318041465935715,0.016579409753541136,False,0.49199081483050017,423
97.0,1.0,1.1760959589715145,0.3171101850162872,0.4555607080041247,0.20035006066178224,0.9270640462547256,0.41895033586987307,False,0.4919388525987416,423
111.0,1.0,1.3653909738660959,0.6713031396984461,0.3446166104252726,0.09649313091837086,0.7659212268010452,0.8360249685183824,False,0.4894280697821814,423
96.0,1.0,1.4705624280596326,0.8527411757386201,0.5545610762655531,0.013515704169757614,0.7571598868897419,0.7445633526689706,False,0.4894280697821814,423
110.0,1.0,1.6518495224979268,1.0702853455754109,0.4511570661182592,0.1787954833177293,0.9431624833984097,0.6767792334060209,False,0.4812425377575313,423
307.0,1.0,1.7449364614159435,1.0848786407295925,0.389658928135275,0.189194371930338,1.1094418184706665,0.6703371167184172,False,0.4812425377575313,423
304.0,1.0,1.7449364614159435,1.0848786407295925,0.389658928135275,0.189194371930338,1.1094418184706665,0.6703371167184172,False,0.4812425377575313,423
311.0,0.772093,1.2598582801532974,0.8313807751899158,0.2498680770957686,0.46523648360897757,0.7854608249509555,0.014870896086642993,False,0.4703096220732,423
300.0,0.7534879999999999,1.2598582801532974,0.8313807751899158,0.2498680770957686,0.46523648360897757,0.7854608249509555,0.014870896086642993,False,0.4703096220732,423
109.0,0.87907,0.5909385174292935,0.33163370676237847,0.3300283767005893,0.24651547416927616,0.26318041465935715,0.016579409753541136,False,0.44873718275307534,423
301.0,0.6976739999999999,1.2598582801532974,0.8313807751899158,0.2498680770957686,0.46523648360897757,0.7854608249509555,0.014870896086642993,False,0.43457732870634114,423
312.0,0.7209300000000001,1.2598582801532974,0.8313807751899158,0.2498680770957686,0.46523648360897757,0.7854608249509555,0.014870896086642993,False,0.43457732870634114,423
313.0,0.702326,1.2598582801532974,0.8313807751899158,0.2498680770957686,0.46523648360897757,0.7854608249509555,0.014870896086642993,False,0.43457732870634114,423
305.0,0.706977,1.7449364614159435,1.0848786407295925,0.389658928135275,0.189194371930338,1.1094418184706665,0.6703371167184172,False,0.4022566123132476,423
308.0,0.7488370000000001,1.7449364614159435,1.0848786407295925,0.389658928135275,0.189194371930338,1.1094418184706665,0.6703371167184172,False,0.4022566123132476,423
306.0,0.6976739999999999,1.7449364614159435,1.0848786407295925,0.389658928135275,0.189194371930338,1.1094418184706665,0.6703371167184172,False,0.4022566123132476,423
3.0,0.683721,1.2598582801532974,0.8313807751899158,0.2498680770957686,0.46523648360897757,0.7854608249509555,0.014870896086642993,False,0.4019070537655432,423
39.0,0.6511629999999999,1.2598582801532974,0.8313807751899158,0.2498680770957686,0.46523648360897757,0.7854608249509555,0.014870896086642993,False,0.4019070537655432,423
41.0,0.665116,1.2598582801532974,0.8313807751899158,0.2498680770957686,0.46523648360897757,0.7854608249509555,0.014870896086642993,False,0.4019070537655432,423
25.0,0.604651,1.8263917135075782,1.562275668827135,0.6695614028168293,0.059364545453202244,0.2850114480762602,0.6016089085331461,False,0.36918226811631527,423
8.0,0.5906980000000001,1.8263917135075782,1.562275668827135,0.6695614028168293,0.059364545453202244,0.2850114480762602,0.6016089085331461,False,0.36918226811631527,423
7.0,0.595349,1.8263917135075782,1.562275668827135,0.6695614028168293,0.059364545453202244,0.2850114480762602,0.6016089085331461,False,0.36918226811631527,423
1.0,0.6,1.8263917135075782,1.562275668827135,0.6695614028168293,0.059364545453202244,0.2850114480762602,0.6016089085331461,False,0.36918226811631527,423
15.0,0.6,1.8263917135075782,1.562275668827135,0.6695614028168293,0.059364545453202244,0.2850114480762602,0.6016089085331461,False,0.36918226811631527,423
24.0,0.613953,1.8263917135075782,1.562275668827135,0.6695614028168293,0.059364545453202244,0.2850114480762602,0.6016089085331461,False,0.36918226811631527,423
6.0,0.5906980000000001,1.8263917135075782,1.562275668827135,0.6695614028168293,0.059364545453202244,0.2850114480762602,0.6016089085331461,False,0.36918226811631527,423
34.0,0.637209,1.2598582801532974,0.8313807751899158,0.2498680770957686,0.46523648360897757,0.7854608249509555,0.014870896086642993,False,0.36760337432509016,423
43.0,0.6418600000000001,1.2598582801532974,0.8313807751899158,0.2498680770957686,0.46523648360897757,0.7854608249509555,0.014870896086642993,False,0.36760337432509016,423
40.0,0.613953,1.2598582801532974,0.8313807751899158,0.2498680770957686,0.46523648360897757,0.7854608249509555,0.014870896086642993,False,0.35009200281628416,423
