node 2,ES %,distance,hit,score,Substrate ID
22,1.0000001,3.0066526710027666,False,0.5910673345800944,414
50,1.0000002,3.0066526710027666,False,0.5910673345800944,414
55,1.0000002,3.0066526710027666,False,0.5910673345800944,414
17,1.0,3.0066526710027666,False,0.5910673345800944,414
18,1.0000001,3.0066526710027666,False,0.5910673345800944,414
20,1.0000002,3.0066526710027666,False,0.5910673345800944,414
21,1.0000002,3.0066526710027666,False,0.5910673345800944,414
38,1.0,3.0066526710027666,False,0.5910673345800944,414
11,1.0,3.0066526710027666,False,0.5910673345800944,414
177,0.9999999,3.120804076765552,False,0.5779365590274772,414
117,0.9999998,3.0116521465586237,False,0.553025425205914,414
308,0.99456406,3.276853210856236,False,0.5024973099380914,414
306,0.9958091,3.276853210856236,False,0.5024973099380914,414
10,0.9999999,3.0066526710027666,False,0.4785659273609675,414
73,0.9999999,3.0066526710027666,False,0.4785659273609675,414
12,0.9999998,3.0066526710027666,False,0.4785659273609675,414
26,0.9999999,3.0066526710027666,False,0.4785659273609675,414
7,0.9999999,3.0066526710027666,False,0.4785659273609675,414
19,0.9952851,3.0066526710027666,False,0.46856628631944564,414
15,0.99484783,3.0066526710027666,False,0.46856628631944564,414
39,0.9944172,3.0066526710027666,False,0.46856628631944564,414
41,0.9954854,3.0066526710027666,False,0.46856628631944564,414
88,0.9944171,3.0066526710027666,False,0.46856628631944564,414
16,0.99999976,3.0066526710027666,False,0.46034711169751663,414
53,0.99943006,3.0066526710027666,False,0.46034711169751663,414
8,0.99999976,3.0066526710027666,False,0.46034711169751663,414
32,0.99999964,3.0066526710027666,False,0.46034711169751663,414
6,0.9985262,3.0066526710027666,False,0.46034711169751663,414
23,0.99614966,3.0066526710027666,False,0.4551680732127431,414
13,0.9968128,3.0066526710027666,False,0.4474348252368345,414
298,0.99424505,3.0066526710027666,False,0.42803794779657156,414
303,0.99327904,3.276853210856236,False,0.4068786823963323,414
58,0.9999998,3.3015255837321233,False,0.36222745490886865,414
314,0.9930229,3.0066526710027666,False,0.3315777938789614,414
36,0.9929569,3.0066526710027666,False,0.3127533138844886,414
305,0.9942373,3.421340684084319,False,0.3117474135309381,414
96,0.9925796,3.0066526710027666,False,0.26516006190918856,414
43,0.99287224,3.0066526710027666,False,0.26516006190918856,414
90,0.99178386,3.0066526710027666,False,0.23079364435193284,414
40,0.99221474,3.0066526710027666,False,0.23079364435193284,414
35,0.99232554,3.0066526710027666,False,0.23079364435193284,414
57,0.9915732,3.0066526710027666,False,0.23079364435193284,414
313,0.9919728,3.0066526710027666,False,0.23079364435193284,414
312,0.99143344,3.0066526710027666,False,0.026145883824743324,414
24,0.99141,3.0066526710027666,False,0.026145883824743324,414
52,0.9907137,3.0066526710027666,False,-0.06941447047857754,414
60,0.99139106,3.0066526710027666,False,-0.06941447047857754,414
61,0.991111,3.0066526710027666,False,-0.06941447047857754,414
310,0.99067235,3.0066526710027666,False,-0.06941447047857754,414
300,0.9849044,3.421340684084319,False,-0.11247142994407011,414
59,0.98524225,3.421340684084319,False,-0.11247142994407011,414
304,0.98705137,3.421340684084319,False,-0.11247142994407011,414
301,0.9834411,3.421340684084319,False,-0.11247142994407011,414
120,0.9707462,3.0066526710027666,False,-0.15638515073182155,414
175,0.9708544,3.0066526710027666,False,-0.15638515073182155,414
104,0.98756444,1.9723239386999707,False,-0.15957499215664842,414
79,0.986554,1.9723239386999707,False,-0.15957499215664842,414
153,0.9876014,3.0066526710027666,False,-0.15987428885015859,414
42,0.98054445,3.0066526710027666,False,-0.15987428885015859,414
14,0.9868605,3.0066526710027666,False,-0.15987428885015859,414
311,0.98550403,3.0066526710027666,False,-0.15987428885015859,414
309,0.97819304,3.0066526710027666,False,-0.15987428885015859,414
49,0.98680425,3.0066526710027666,False,-0.15987428885015859,414
84,0.97826725,3.0066526710027666,False,-0.15987428885015859,414
91,0.9838128,3.0066526710027666,False,-0.15987428885015859,414
111,0.9876363,3.0066526710027666,False,-0.15987428885015859,414
3,0.97721064,3.0066526710027666,False,-0.15987428885015859,414
9,0.98363274,3.0066526710027666,False,-0.15987428885015859,414
86,0.97673255,3.0066526710027666,False,-0.16765474648148385,414
71,0.98568213,2.5794863002927624,False,-0.17703742367552994,414
109,0.98599464,2.5794863002927624,False,-0.17703742367552994,414
70,0.98751307,2.5794863002927624,False,-0.17703742367552994,414
108,0.9905019,3.3015255837321233,False,-0.1782598255392233,414
78,0.98869,1.9723239386999707,False,-0.18317898767041066,414
289,0.9706521,2.9591104710139144,False,-0.18429079074070412,414
115,0.98375446,2.9591104710139144,False,-0.18777992885904116,414
198,0.9826759,2.9591104710139144,False,-0.18777992885904116,414
114,0.98327684,2.9591104710139144,False,-0.18777992885904116,414
121,0.98894715,2.002419689759501,False,-0.21655996389704552,414
197,0.9726115,3.0066526710027666,False,-0.22924196541464,414
72,0.9749367,3.0066526710027666,False,-0.22924196541464,414
82,0.9734318,3.0066526710027666,False,-0.22924196541464,414
105,0.96280354,3.0066526710027666,False,-0.23586978352550694,414
51,0.95488155,3.0066526710027666,False,-0.23586978352550694,414
131,0.9019269,3.0066526710027666,False,-0.23586978352550694,414
112,0.9011507,3.0066526710027666,False,-0.23586978352550694,414
107,0.89986134,3.0066526710027666,False,-0.23586978352550694,414
77,0.8996459,3.0066526710027666,False,-0.23586978352550694,414
75,0.8994671,3.0066526710027666,False,-0.23586978352550694,414
129,0.8952277,3.0066526710027666,False,-0.23586978352550694,414
264,0.90791637,3.0066526710027666,False,-0.23586978352550694,414
62,0.9654201,3.0066526710027666,False,-0.23586978352550694,414
83,0.9569039,3.0066526710027666,False,-0.23586978352550694,414
98,0.9552769,3.0066526710027666,False,-0.23586978352550694,414
80,0.9225857,3.0066526710027666,False,-0.23586978352550694,414
64,0.9058969,3.0066526710027666,False,-0.23586978352550694,414
132,0.9163984,3.0066526710027666,False,-0.23586978352550694,414
67,0.9333892,3.0066526710027666,False,-0.23586978352550694,414
193,0.970551,3.0066526710027666,False,-0.23586978352550694,414
46,0.9703828,3.0066526710027666,False,-0.23586978352550694,414
68,0.93603015,3.0066526710027666,False,-0.23586978352550694,414
130,0.93113613,3.0066526710027666,False,-0.23586978352550694,414
126,0.9227898,3.0066526710027666,False,-0.23586978352550694,414
127,0.94749284,2.5794863002927624,False,-0.25303291835087827,414
89,0.9453753,2.5794863002927624,False,-0.25303291835087827,414
101,0.94849753,2.5794863002927624,False,-0.25303291835087827,414
269,0.9730542,2.9591104710139144,False,-0.25714760542352255,414
160,0.9748241,2.9591104710139144,False,-0.25714760542352255,414
207,0.97249603,2.9591104710139144,False,-0.25714760542352255,414
212,0.9675025,2.9591104710139144,False,-0.2637754235343895,414
288,0.9688928,2.9591104710139144,False,-0.2637754235343895,414
70,1.0,1.7864654122152566,False,0.7865268291352739,341
71,1.0000002,1.7864654122152566,False,0.7865268291352739,341
114,1.0000001,1.8263917135075782,False,0.7865268291352739,341
115,1.0000002,1.8263917135075782,False,0.7865268291352739,341
111,1.0000002,1.4433028640420833,False,0.7154342185662543,341
64,1.0000001,1.5596800072916115,False,0.6952448501474571,341
299,1.0,1.8332650235394994,False,0.6952448501474571,341
65,1.0000002,1.5596800072916115,False,0.6952448501474571,341
307,1.0000002,1.8332650235394994,False,0.6952448501474571,341
302,1.0,1.8332650235394994,False,0.6952448501474571,341
110,1.0000002,1.3483621416654799,False,0.6904534075803939,341
97,1.0,1.8493989972499767,False,0.6804035993607832,341
67,0.99999994,1.9515717023848604,False,0.6591835904644638,341
109,0.9957278,1.7864654122152566,False,0.6112364672541283,341
304,0.9961369,1.8332650235394994,False,0.564132643234729,341
308,0.99456406,1.8332650235394994,False,0.564132643234729,341
300,0.9954728,1.8332650235394994,False,0.564132643234729,341
306,0.9958091,1.8332650235394994,False,0.564132643234729,341
301,0.9981017,1.8332650235394994,False,0.5430011821521178,341
96,0.99999964,1.8493989972499767,False,0.5410722178261259,341
57,0.9971581,1.8493989972499767,False,0.5281599313654438,341
58,0.9999998,1.8227045384146323,False,0.512616078762455,341
60,0.9930667,1.8493989972499767,False,0.5041951222549919,341
53,0.99305856,1.8493989972499767,False,0.5041951222549919,341
303,0.99327904,1.8332650235394994,False,0.5022281590206968,341
68,0.9987775,1.9515717023848604,False,0.4865515167009341,341
50,0.9925796,1.8493989972499767,False,0.3681106250101715,341
305,0.99233466,1.8332650235394994,False,0.33177724421862104,341
124,0.98032,1.5596800072916115,False,-0.024344173421981065,341
63,0.9822961,1.8332650235394994,False,-0.024344173421981065,341
313,0.97919947,1.8332650235394994,False,-0.024344173421981065,341
51,0.98806286,1.8332650235394994,False,-0.024344173421981065,341
312,0.97803783,1.8332650235394994,False,-0.024344173421981065,341
314,0.9788651,1.8332650235394994,False,-0.024344173421981065,341
38,0.97808325,1.8332650235394994,False,-0.024344173421981065,341
59,0.9809357,1.8332650235394994,False,-0.024344173421981065,341
61,0.986902,1.8332650235394994,False,-0.024344173421981065,341
108,0.9905019,1.8227045384146323,False,-0.04744806627494309,341
279,0.9711032,1.8493989972499767,False,-0.09273611643102811,341
75,0.9756764,1.5596800072916115,False,-0.09371184998646252,341
95,0.9867786,1.8493989972499767,False,-0.09622525454936515,341
52,0.9882784,1.8493989972499767,False,-0.09622525454936515,341
91,0.98679864,1.8493989972499767,False,-0.09622525454936515,341
76,0.9614475,1.5596800072916115,False,-0.10033966809732947,341
74,0.96430373,1.5596800072916115,False,-0.10033966809732947,341
101,0.95700794,1.5596800072916115,False,-0.10033966809732947,341
102,0.9594641,1.5596800072916115,False,-0.10033966809732947,341
77,0.9644271,1.5596800072916115,False,-0.10033966809732947,341
129,0.93694437,1.5596800072916115,False,-0.10033966809732947,341
293,0.9375015,1.5596800072916115,False,-0.10033966809732947,341
107,0.94998217,1.5596800072916115,False,-0.10033966809732947,341
66,0.94341636,1.5596800072916115,False,-0.10033966809732947,341
21,0.95300364,1.5596800072916115,False,-0.10033966809732947,341
42,0.94842637,1.5596800072916115,False,-0.10033966809732947,341
123,0.95213014,1.5596800072916115,False,-0.10033966809732947,341
10,0.94785225,1.5596800072916115,False,-0.10033966809732947,341
89,0.96780396,1.5596800072916115,False,-0.10033966809732947,341
127,0.9560741,1.5596800072916115,False,-0.10033966809732947,341
19,0.9490862,1.5596800072916115,False,-0.10033966809732947,341
212,0.9828211,1.8263917135075782,False,-0.13934552938730024,341
177,0.98327684,1.8263917135075782,False,-0.13934552938730024,341
207,0.9778217,1.8263917135075782,False,-0.13934552938730024,341
288,0.9777821,1.8263917135075782,False,-0.13934552938730024,341
289,0.9787046,1.8263917135075782,False,-0.13934552938730024,341
250,0.97607225,1.8263917135075782,False,-0.1471259870186255,341
160,0.97622406,1.8263917135075782,False,-0.1471259870186255,341
262,0.97597194,1.8263917135075782,False,-0.1471259870186255,341
130,0.93113613,1.3483621416654799,False,-0.16590973768516626,341
126,0.9227898,1.3483621416654799,False,-0.16590973768516626,341
80,0.9225857,1.3483621416654799,False,-0.16590973768516626,341
132,0.9163984,1.3483621416654799,False,-0.16590973768516626,341
117,0.939178,1.3483621416654799,False,-0.16590973768516626,341
261,0.9574933,1.8493989972499767,False,-0.1722207492247135,341
257,0.96054256,1.8493989972499767,False,-0.1722207492247135,341
147,0.9567311,1.8493989972499767,False,-0.1722207492247135,341
187,0.9554015,1.8493989972499767,False,-0.1722207492247135,341
125,0.9608599,1.8493989972499767,False,-0.1722207492247135,341
5,0.9555752,1.8493989972499767,False,-0.1722207492247135,341
141,0.96193403,1.8493989972499767,False,-0.1722207492247135,341
275,0.9605508,1.8493989972499767,False,-0.1722207492247135,341
105,0.9714818,1.8263917135075782,False,-0.20871320595178167,341
191,0.9726083,1.8263917135075782,False,-0.20871320595178167,341
198,0.975067,1.8263917135075782,False,-0.20871320595178167,341
131,0.9417888,1.7864654122152566,False,-0.2153410240626486,341
54,0.9304288,1.7864654122152566,False,-0.2153410240626486,341
116,0.92055047,1.9515717023848604,False,-0.22830298125915538,341
299,1.0,0.9328940733872192,False,0.7703385951560128,77
302,1.0,0.9328940733872192,False,0.7703385951560128,77
307,1.0000002,0.9328940733872192,False,0.7703385951560128,77
65,1.0000002,0.874186565280673,False,0.7601471613211619,77
64,1.0000001,0.874186565280673,False,0.7601471613211619,77
111,1.0000002,0.550540786523069,False,0.7601471613211619,77
114,1.0000001,1.6518495224979268,False,0.7439785104537296,77
115,1.0000002,1.6518495224979268,False,0.7439785104537296,77
91,1.0,1.4539992636791677,False,0.7422642032132761,77
57,1.0,1.4539992636791677,False,0.7422642032132761,77
274,1.0000001,1.4539992636791677,False,0.7422642032132761,77
97,1.0,1.4662241168647028,False,0.7338349246863435,77
70,1.0,1.4348109135741893,False,0.7338179132625887,77
71,1.0000002,1.4348109135741893,False,0.7338179132625887,77
309,1.0000002,1.3483621416654799,False,0.6904534075803939,77
119,0.99999976,1.751583737464174,False,0.6206825989585244,77
118,0.9989145,1.751583737464174,False,0.6206825989585244,77
308,0.99456406,0.9328940733872192,False,0.61177793455135,77
304,0.9961369,0.9328940733872192,False,0.61177793455135,77
306,0.9958091,0.9328940733872192,False,0.61177793455135,77
300,0.9954728,0.9328940733872192,False,0.61177793455135,77
301,0.99713767,0.9328940733872192,False,0.5906464734687388,77
192,0.9999999,1.4539992636791677,False,0.579239786461118,77
58,0.9999998,1.4539992636791677,False,0.579239786461118,77
52,0.9999997,1.4539992636791677,False,0.5610209707976671,77
96,0.99999964,1.4539992636791677,False,0.5610209707976671,77
109,0.9957278,1.4348109135741893,False,0.5607938554689086,77
303,0.99327904,0.9328940733872192,False,0.5498734503373178,77
49,0.9938158,1.4539992636791677,False,0.5417903768760738,77
177,0.9999999,1.6688383425739524,False,0.5172721613569753,77
60,0.9930667,1.4662241168647028,False,0.5157145966996003,77
53,0.99305856,1.4662241168647028,False,0.5157145966996003,77
305,0.99233466,0.9328940733872192,False,0.3914213330156996,77
50,0.9925796,1.4662241168647028,False,0.35248878549683854,77
95,0.99249893,1.4539992636791677,False,0.2891078590971713,77
108,0.9905019,1.4539992636791677,False,-0.05173996532420726,77
12,0.9842589,1.3483621416654799,False,-0.08991424300981785,77
1,0.9873855,1.3483621416654799,False,-0.08991424300981785,77
311,0.9852397,1.3483621416654799,False,-0.08991424300981785,77
30,0.98418,1.3483621416654799,False,-0.08991424300981785,77
26,0.98623216,1.3483621416654799,False,-0.08991424300981785,77
8,0.98711973,1.3483621416654799,False,-0.08991424300981785,77
24,0.98632044,1.3483621416654799,False,-0.08991424300981785,77
61,0.986902,0.9328940733872192,False,-0.10432456072426464,77
59,0.9857446,0.9328940733872192,False,-0.10432456072426464,77
51,0.98806286,0.9328940733872192,False,-0.10432456072426464,77
312,0.97803783,0.9328940733872192,False,-0.10432456072426464,77
314,0.9788651,0.9328940733872192,False,-0.10432456072426464,77
38,0.97808325,0.9328940733872192,False,-0.10432456072426464,77
63,0.9822961,0.9328940733872192,False,-0.10432456072426464,77
313,0.97919947,0.9328940733872192,False,-0.10432456072426464,77
279,0.9711032,1.4662241168647028,False,-0.10835795594436112,77
7,0.9886234,1.3483621416654799,False,-0.11351823852358006,77
6,0.9888451,1.3483621416654799,False,-0.11351823852358006,77
288,0.9777821,1.6518495224979268,False,-0.12193297593268898,77
289,0.9787046,1.6518495224979268,False,-0.12193297593268898,77
212,0.9828211,1.6518495224979268,False,-0.12193297593268898,77
207,0.97989684,1.6518495224979268,False,-0.12193297593268898,77
66,0.98751307,1.4348109135741893,False,-0.12596434174125534,77
262,0.97597194,1.6518495224979268,False,-0.12971343356401427,77
250,0.97607225,1.6518495224979268,False,-0.12971343356401427,77
160,0.97622406,1.6518495224979268,False,-0.12971343356401427,77
110,0.9876363,0.550540786523069,True,-0.13159966211254515,77
124,0.98032,0.874186565280673,False,-0.13159966211254515,77
136,0.9829105,1.4539992636791677,False,-0.15182912488189337,77
188,0.97874534,1.751583737464174,False,-0.1605755747745525,77
105,0.9857335,1.751583737464174,False,-0.1605755747745525,77
198,0.9826759,1.6688383425739524,False,-0.17487364997738794,77
141,0.96193403,1.4662241168647028,False,-0.18784258873804652,77
257,0.96054256,1.4662241168647028,False,-0.18784258873804652,77
5,0.9555752,1.4662241168647028,False,-0.18784258873804652,77
