node 2,AS %,distance,hit,score,Substrate ID
298.0,0.544186,1.5156813974345618,False,0.029154056969834377,7
8.0,0.544186,1.5156813974345618,False,0.029154056969834377,7
1.0,1.0,2.0393732897056265,False,0.004224149491152646,7
6.0,0.809302,2.0393732897056265,False,-0.006811314325198402,7
105.0,1.0,2.1042820576625,False,-0.027472602924668004,7
7.0,0.660465,2.0393732897056265,False,-0.06334019596227805,7
15.0,0.539535,1.5156813974345618,False,-0.06969650764002386,7
117.0,0.23255800000000001,2.1894812002126276,False,-0.1904907899751141,7
66.0,0.227907,2.1894812002126276,False,-0.1904907899751141,7
70.0,0.223256,2.1894812002126276,False,-0.21864194357939082,7
12.0,0.539535,2.0393732897056265,False,-0.21951508727075603,7
101.0,0.274419,2.216060495148106,False,-0.22582044359605757,7
224.0,0.395349,1.5156813974345618,False,-0.23597542714439798,7
76.0,0.209302,2.216060495148106,False,-0.28458534841012983,7
107.0,0.209302,2.216060495148106,False,-0.28458534841012983,7
71.0,0.209302,2.216060495148106,False,-0.28458534841012983,7
109.0,0.218605,2.216060495148106,False,-0.28458534841012983,7
118.0,0.16744199999999998,2.402550373745264,False,-0.2917752596729391,7
119.0,0.15814,2.402550373745264,False,-0.3117959646863567,7
37.0,0.08837199999999999,2.402550373745264,False,-0.3117959646863567,7
77.0,0.08372099999999999,2.402550373745264,False,-0.3117959646863567,7
17.0,0.08837199999999999,2.402550373745264,False,-0.3117959646863567,7
28.0,0.08837199999999999,2.402550373745264,False,-0.3117959646863567,7
130.0,0.190698,2.176641028144471,False,-0.31758522220682256,7
36.0,0.5255810000000001,1.5156813974345618,False,-0.3337658213552581,7
9.0,0.469767,1.5156813974345618,False,-0.357504637268781,7
16.0,0.483721,1.5156813974345618,False,-0.357504637268781,7
11.0,0.469767,1.5156813974345618,False,-0.357504637268781,7
135.0,0.483721,1.5156813974345618,False,-0.357504637268781,7
296.0,0.2,1.5156813974345618,False,-0.6304249205421422,7
31.0,0.16744199999999998,1.5156813974345618,False,-0.6304249205421422,7
30.0,0.162791,1.5156813974345618,False,-0.6304249205421422,7
293.0,0.134884,1.5156813974345618,False,-0.6504456255555597,7
20.0,0.15814,1.5156813974345618,False,-0.6504456255555597,7
27.0,0.134884,1.5156813974345618,False,-0.6504456255555597,7
69.0,0.13023300000000002,1.5156813974345618,False,-0.6504456255555597,7
129.0,0.148837,1.5156813974345618,False,-0.6504456255555597,7
128.0,0.139535,1.5156813974345618,False,-0.6504456255555597,7
26.0,0.08837199999999999,2.1042820576625,False,-0.6546063374333718,7
108.0,0.046512000000000005,1.5156813974345618,False,-0.6871847960729127,7
248.0,0.037209,1.5156813974345618,False,-0.6871847960729127,7
185.0,0.046512000000000005,1.5156813974345618,False,-0.6871847960729127,7
61.0,0.051163,1.5156813974345618,False,-0.6871847960729127,7
58.0,0.032558,1.5156813974345618,False,-0.6871847960729127,7
142.0,0.037209,1.5156813974345618,False,-0.6871847960729127,7
60.0,0.037209,1.5156813974345618,False,-0.6871847960729127,7
91.0,0.032558,1.5156813974345618,False,-0.6871847960729127,7
70.0,1.0,4.226424196672404,False,0.37201560586845706,451
109.0,0.87907,4.226424196672404,False,0.360980142052106,451
310.0,0.772093,4.1014344279195845,False,0.3535037591443115,451
36.0,0.87907,4.1014344279195845,False,0.3535037591443115,451
312.0,0.8,4.1014344279195845,False,0.3535037591443115,451
313.0,0.790698,4.1014344279195845,False,0.3535037591443115,451
34.0,0.6930230000000001,4.1014344279195845,False,0.3390350973784276,451
43.0,0.7209300000000001,4.1014344279195845,False,0.3390350973784276,451
41.0,0.734884,4.1014344279195845,False,0.3390350973784276,451
39.0,0.6976739999999999,4.1014344279195845,False,0.3390350973784276,451
71.0,0.744186,4.1014344279195845,False,0.3390350973784276,451
177.0,1.0,4.381247547721895,False,0.325768724906092,451
130.0,1.0,4.1014344279195845,False,0.31968007552125366,451
298.0,1.0,4.1014344279195845,False,0.31968007552125366,451
123.0,1.0,4.1014344279195845,False,0.31968007552125366,451
311.0,1.0,4.1014344279195845,False,0.31968007552125366,451
107.0,1.0,4.1014344279195845,False,0.31968007552125366,451
77.0,0.660465,4.1014344279195845,False,0.3123059404297796,451
76.0,0.655814,4.1014344279195845,False,0.3123059404297796,451
40.0,0.637209,4.1014344279195845,False,0.28878717765096723,451
314.0,0.6,4.1014344279195845,False,0.2469686379013369,451
300.0,0.7534879999999999,4.492146358165263,False,0.23040022154547016,451
304.0,0.7534879999999999,4.492146358165263,True,0.23040022154547016,451
302.0,0.7534879999999999,4.492146358165263,True,0.23040022154547016,451
299.0,0.6930230000000001,4.492146358165263,True,0.21593155977958625,451
301.0,0.739535,4.492146358165263,False,0.21593155977958625,451
306.0,0.6976739999999999,4.492146358165263,False,0.21593155977958625,451
308.0,0.7488370000000001,4.492146358165263,False,0.21593155977958625,451
305.0,0.706977,4.492146358165263,False,0.21593155977958625,451
307.0,1.0,4.492146358165263,False,0.1965765379224123,451
132.0,0.5023259999999999,4.1014344279195845,False,0.010048365008654359,451
303.0,0.37674399999999997,4.492146358165263,False,0.006867314754089339,451
102.0,0.432558,4.1014344279195845,False,-0.013690450904868624,451
96.0,1.0,4.005640151128899,False,-0.11228778109872428,451
249.0,1.0,3.995597986059241,False,-0.11228778109872428,451
108.0,1.0,3.995597986059241,False,-0.11228778109872428,451
57.0,1.0,3.995597986059241,False,-0.11228778109872428,451
97.0,1.0,4.005640151128899,False,-0.11228778109872428,451
54.0,1.0,3.995597986059241,False,-0.11228778109872428,451
3.0,0.683721,3.995597986059241,False,-0.1196619161901983,451
114.0,1.0,4.3008976687914,False,-0.12583341012568347,451
115.0,1.0,4.3008976687914,False,-0.12583341012568347,451
49.0,0.781395,4.349411808056104,False,-0.13468262467667017,451
192.0,1.0,4.349411808056104,False,-0.168506308299728,451
274.0,1.0,4.349411808056104,False,-0.168506308299728,451
91.0,1.0,4.349411808056104,False,-0.168506308299728,451
58.0,1.0,4.349411808056104,False,-0.168506308299728,451
52.0,1.0,4.349411808056104,False,-0.168506308299728,451
131.0,0.339535,4.1014344279195845,False,-0.1983387926199232,451
66.0,0.33488399999999996,4.1014344279195845,False,-0.2310472896509394,451
124.0,0.311628,4.1014344279195845,False,-0.2444303205565046,451
111.0,0.237209,4.1014344279195845,False,-0.31290093903650656,451
65.0,0.227907,4.1014344279195845,False,-0.31290093903650656,451
101.0,0.24186,4.1014344279195845,False,-0.31290093903650656,451
64.0,0.223256,4.1014344279195845,False,-0.3240747736617467,451
81.0,0.223256,4.1014344279195845,False,-0.3240747736617467,451
142.0,0.390698,4.349411808056104,False,-0.33483942684076173,451
61.0,0.35814,4.349411808056104,False,-0.3369283867319126,451
60.0,0.367442,4.349411808056104,False,-0.3369730497999578,451
67.0,0.209302,4.1014344279195845,False,-0.3403051387726059,451
293.0,0.18604700000000002,4.1014344279195845,False,-0.3403051387726059,451
110.0,0.21395299999999998,4.1014344279195845,False,-0.3403051387726059,451
171.0,0.139535,4.381247547721895,False,-0.3539005477991644,451
95.0,0.23255800000000001,3.536862338749813,False,-0.5581432075927828,451
136.0,0.339535,4.349411808056104,False,-0.5791782271384243,451
53.0,0.190698,3.536862338749813,False,-0.5855474073288822,451
50.0,0.190698,3.536862338749813,False,-0.5855474073288822,451
63.0,0.172093,3.536862338749813,False,-0.5855474073288822,451
285.0,0.26976700000000003,4.349411808056104,False,-0.6333100223258981,451
116.0,0.102326,3.995597986059241,False,-0.6388997859733478,451
134.0,0.074419,3.995597986059241,False,-0.6801611897713096,451
169.0,0.065116,3.995597986059241,False,-0.6801611897713096,451
69.0,0.074419,3.995597986059241,False,-0.6801611897713096,451
1.0,0.074419,3.995597986059241,False,-0.6801611897713096,451
6.0,0.074419,3.995597986059241,False,-0.6801611897713096,451
11.0,0.074419,3.995597986059241,False,-0.6801611897713096,451
80.0,0.074419,3.995597986059241,False,-0.6801611897713096,451
237.0,0.09302300000000001,4.349411808056104,False,-0.6951183131743516,451
100.0,0.15814,4.349411808056104,False,-0.6951183131743516,451
246.0,0.055814,4.349411808056104,False,-0.7363797169723133,451
236.0,0.065116,4.349411808056104,False,-0.7363797169723133,451
262.0,0.04186,4.349411808056104,False,-0.7363797169723133,451
177.0,1.0,1.136951769255531,False,0.5745797243670552,449
110.0,1.0,0.9328940733872192,False,0.5675155383260636,449
111.0,0.734884,0.9328940733872192,False,0.526680349821281,449
71.0,1.0,1.3799761976920062,False,0.482150298833801,449
70.0,1.0,1.3799761976920062,False,0.482150298833801,449
58.0,1.0,1.5401582072782256,False,0.478143790217092,449
109.0,0.87907,1.3799761976920062,False,0.47111483501744994,449
123.0,1.0,1.5356680331472403,False,0.47073409766026997,449
107.0,1.0,1.5356680331472403,False,0.47073409766026997,449
311.0,1.0,1.5356680331472403,False,0.47073409766026997,449
130.0,1.0,1.5356680331472403,False,0.47073409766026997,449
298.0,1.0,1.5356680331472403,False,0.47073409766026997,449
65.0,1.0,1.2476205094098916,False,0.469715597303556,449
64.0,1.0,1.2476205094098916,False,0.469715597303556,449
312.0,0.8,1.5356680331472403,False,0.4596986338439189,449
313.0,0.790698,1.5356680331472403,False,0.4596986338439189,449
36.0,0.87907,1.5356680331472403,False,0.4596986338439189,449
310.0,0.772093,1.5356680331472403,False,0.4596986338439189,449
57.0,1.0,1.4629961183780176,False,0.4569995225896148,449
96.0,1.0,1.4629961183780176,False,0.4569995225896148,449
192.0,1.0,1.4629961183780176,False,0.4569995225896148,449
52.0,1.0,1.4629961183780176,False,0.4569995225896148,449
274.0,1.0,1.4629961183780176,False,0.4569995225896148,449
91.0,1.0,1.4629961183780176,False,0.4569995225896148,449
49.0,0.781395,1.4629961183780176,False,0.4459640587732637,449
39.0,0.6976739999999999,1.5356680331472403,False,0.4298989091554872,449
41.0,0.734884,1.5356680331472403,False,0.4298989091554872,449
34.0,0.6930230000000001,1.5356680331472403,False,0.4298989091554872,449
43.0,0.7209300000000001,1.5356680331472403,False,0.4298989091554872,449
77.0,0.660465,1.5356680331472403,False,0.40316975220683926,449
76.0,0.655814,1.5356680331472403,False,0.40316975220683926,449
40.0,0.637209,1.5356680331472403,False,0.3646867309881012,449
314.0,0.6,1.5356680331472403,False,0.34624429586576005,449
295.0,0.38604700000000003,0.9328940733872192,False,0.19741537591728495,449
81.0,0.35814,0.9328940733872192,False,0.18292452952321128,449
117.0,1.0,1.5363351256428013,False,0.13664597103227516,449
142.0,0.390698,1.4629961183780176,False,0.08911345945674823,449
60.0,0.367442,1.4629961183780176,False,0.08697983649755214,449
75.0,0.395349,1.2476205094098916,False,0.07969744103727322,449
66.0,0.34883699999999995,1.3799761976920062,False,0.07764129617344462,449
61.0,0.35814,1.4629961183780176,False,0.07462261306267459,449
74.0,0.35814,1.2476205094098916,False,0.06520659464319961,449
132.0,0.5023259999999999,1.5356680331472403,False,-0.03203871125679851,449
102.0,0.432558,1.5356680331472403,False,-0.055777527170321486,449
171.0,0.139535,1.136951769255531,False,-0.08007788885662678,449
101.0,0.204651,0.9328940733872192,False,-0.10927845022974644,449
124.0,0.18604700000000002,0.9328940733872192,False,-0.10927845022974644,449
136.0,0.339535,1.4629961183780176,False,-0.17532354936073025,449
131.0,0.339535,1.5356680331472403,False,-0.19098900384652354,449
50.0,0.325581,1.4629961183780176,False,-0.19465549945383698,449
53.0,0.330233,1.4629961183780176,False,-0.19465549945383698,449
285.0,0.26976700000000003,1.4629961183780176,False,-0.22945534454820404,449
108.0,0.227907,1.5401582072782256,False,-0.23288278592772593,449
97.0,0.237209,1.5401582072782256,False,-0.23288278592772593,449
67.0,0.32093000000000005,1.2476205094098916,False,-0.2339382828745789,449
68.0,0.306977,1.2476205094098916,False,-0.2339382828745789,449
293.0,0.18604700000000002,1.5356680331472403,False,-0.28726737730556245,449
95.0,0.172093,1.4629961183780176,False,-0.28822024936227636,449
63.0,0.15814,1.4629961183780176,False,-0.308240954375694,449
100.0,0.15814,1.4629961183780176,False,-0.308240954375694,449
237.0,0.09302300000000001,1.4629961183780176,False,-0.308240954375694,449
262.0,0.04186,1.4629961183780176,False,-0.34498012489304697,449
236.0,0.065116,1.4629961183780176,False,-0.34498012489304697,449
246.0,0.055814,1.4629961183780176,False,-0.34498012489304697,449
89.0,0.18139500000000003,1.5363351256428013,False,-0.6311934535723401,449
189.0,1.0,1.4856983541687239,False,0.555070751724712,3
143.0,1.0,1.4856983541687239,False,0.555070751724712,3
178.0,1.0,1.4856983541687239,False,0.555070751724712,3
168.0,1.0,1.4856983541687239,False,0.555070751724712,3
174.0,1.0,1.4856983541687239,False,0.555070751724712,3
134.0,1.0,1.4856983541687239,False,0.555070751724712,3
136.0,1.0,1.4856983541687239,False,0.555070751724712,3
156.0,1.0,1.4856983541687239,False,0.555070751724712,3
1.0,1.0,3.2328464106950023,False,0.543885032625379,3
14.0,0.981395,2.1416932301721503,False,0.5356833475310558,3
23.0,0.9767440000000001,2.1416932301721503,False,0.5356833475310558,3
21.0,1.0,2.1416932301721503,False,0.5356833475310558,3
19.0,1.0,2.1416932301721503,False,0.5356833475310558,3
18.0,1.0,2.1416932301721503,False,0.5356833475310558,3
41.0,1.0,2.1416932301721503,False,0.5356833475310558,3
45.0,1.0,2.1416932301721503,False,0.5356833475310558,3
22.0,1.0,2.1416932301721503,False,0.5356833475310558,3
10.0,0.9953489999999999,2.1416932301721503,False,0.5356833475310558,3
46.0,1.0,2.1416932301721503,False,0.5356833475310558,3
44.0,1.0,2.1416932301721503,False,0.5356833475310558,3
193.0,1.0,2.1416932301721503,False,0.5356833475310558,3
123.0,1.0,2.1416932301721503,False,0.5356833475310558,3
2.0,1.0,2.1416932301721503,False,0.5356833475310558,3
13.0,1.0,2.1416932301721503,False,0.5356833475310558,3
24.0,1.0,2.1416932301721503,False,0.5356833475310558,3
25.0,1.0,2.1416932301721503,False,0.5356833475310558,3
38.0,1.0,2.1416932301721503,False,0.5356833475310558,3
29.0,1.0,2.1416932301721503,False,0.5356833475310558,3
6.0,0.809302,3.2328464106950023,False,0.532849568809028,3
124.0,1.0,2.770381193703237,False,0.5259945662135288,3
314.0,0.8046510000000001,2.1416932301721503,False,0.5246478837147048,3
34.0,0.7860469999999999,2.1416932301721503,False,0.5246478837147048,3
116.0,1.0,2.5616316318754624,False,0.5167275827394501,3
171.0,1.0,2.5616316318754624,False,0.5167275827394501,3
274.0,1.0,2.5616316318754624,False,0.5167275827394501,3
105.0,1.0,2.8996275052944056,False,0.49822682133369744,3
69.0,1.0,0.90085796062427,False,0.4980424041700422,3
311.0,0.734884,2.1416932301721503,False,0.4948481590262731,3
7.0,0.660465,3.2328464106950023,False,0.4763206871719485,3
313.0,0.6697669999999999,2.1416932301721503,False,0.46811900207762513,3
39.0,0.646512,2.1416932301721503,False,0.46811900207762513,3
312.0,0.655814,2.1416932301721503,False,0.46811900207762513,3
310.0,0.665116,2.1416932301721503,False,0.46811900207762513,3
8.0,0.6418600000000001,3.2328464106950023,False,0.452801924393136,3
169.0,0.553488,1.4856983541687239,False,0.4370238221261394,3
56.0,1.0,1.7208903142394998,False,0.42792861944008925,3
55.0,1.0,1.7208903142394998,False,0.42792861944008925,3
59.0,1.0,1.7208903142394998,False,0.42792861944008925,3
57.0,1.0,1.7208903142394998,False,0.42792861944008925,3
84.0,1.0,1.7208903142394998,False,0.42792861944008925,3
79.0,1.0,1.7208903142394998,False,0.42792861944008925,3
103.0,1.0,1.7208903142394998,False,0.42792861944008925,3
141.0,1.0,1.7208903142394998,False,0.42792861944008925,3
289.0,1.0,1.7208903142394998,False,0.42792861944008925,3
288.0,1.0,1.7208903142394998,False,0.42792861944008925,3
60.0,1.0,1.7208903142394998,False,0.42792861944008925,3
78.0,1.0,1.7208903142394998,False,0.42792861944008925,3
70.0,1.0,1.7208903142394998,False,0.42792861944008925,3
73.0,1.0,1.7208903142394998,False,0.42792861944008925,3
76.0,1.0,1.7208903142394998,False,0.42792861944008925,3
62.0,1.0,1.7208903142394998,False,0.42792861944008925,3
65.0,1.0,1.7208903142394998,False,0.42792861944008925,3
64.0,1.0,1.7208903142394998,False,0.42792861944008925,3
61.0,1.0,1.7208903142394998,False,0.42792861944008925,3
106.0,1.0,1.823914760047799,False,0.4221309436779177,3
109.0,0.87907,1.7208903142394998,False,0.4168931556237382,3
309.0,0.613953,2.1416932301721503,False,0.41188229163918805,3
88.0,1.0,2.644779002762438,False,0.4068077882069653,3
43.0,0.562791,2.1416932301721503,False,0.3995597093089328,3
40.0,0.581395,2.1416932301721503,False,0.3878174411092566,3
35.0,0.581395,2.1416932301721503,False,0.3878174411092566,3
77.0,0.702326,1.7208903142394998,False,0.38709343093530646,3
71.0,0.744186,1.7208903142394998,False,0.38709343093530646,3
298.0,0.544186,2.1416932301721503,False,0.3724543123117904,3
96.0,0.67907,1.7208903142394998,False,0.3603642739866585,3
107.0,0.655814,1.7208903142394998,False,0.3603642739866585,3
87.0,0.637209,2.644779002762438,False,0.31572467997472214,3
12.0,0.539535,3.2328464106950023,False,0.2967696912361812,3
15.0,0.539535,2.1416932301721503,False,0.27360374770193224,3
224.0,0.395349,2.1416932301721503,False,0.1994241401127923,3
83.0,0.530233,1.7208903142394998,False,0.12398268516497679,3
125.0,0.372093,1.823914760047799,False,0.10711421792774731,3
36.0,0.5255810000000001,2.1416932301721503,False,0.10163374590193215,3
135.0,0.483721,1.4856983541687239,False,0.0855734723249664,3
28.0,0.460465,2.1416932301721503,False,0.07789492998840922,3
