node 2,ES %,AS %,distance,hit,score,Substrate ID
38.0,0.97808325,0.0,4.492146358165263,False,-0.353879243463174,451
37.0,0.94113576,0.0,4.349411808056104,False,-0.38278173831384915,451
94.0,0.942453,0.0,4.349411808056104,False,-0.38278173831384915,451
179.0,0.93893147,0.0,4.349411808056104,False,-0.38278173831384915,451
277.0,0.94237626,0.0,4.349411808056104,False,-0.38278173831384915,451
110.0,1.0000002,1.0,0.9328940733872192,False,0.6365289771856867,449
274.0,1.0000001,1.0,1.4629961183780176,False,0.5840332048327863,449
91.0,1.0,1.0,1.4629961183780176,False,0.5840332048327863,449
57.0,1.0,1.0,1.4629961183780176,False,0.5840332048327863,449
70.0,1.0,1.0,1.3799761976920062,False,0.5614560176035833,449
71.0,1.0000002,1.0,1.3799761976920062,False,0.5614560176035833,449
298.0,1.0,1.0,1.5356680331472403,False,0.5497574051470987,449
130.0,1.0,1.0,1.5356680331472403,False,0.5497574051470987,449
311.0,1.0000002,1.0,1.5356680331472403,False,0.5497574051470987,449
123.0,1.0,1.0,1.5356680331472403,False,0.5497574051470987,449
111.0,1.0000002,1.0,0.9296545825207545,False,0.5400206105932625,449
58.0,0.9999998,1.0,1.5401582072782256,False,0.5004382516946507,449
177.0,0.9999999,1.0,1.136951769255531,False,0.4985760206248089,449
107.0,0.9999999,1.0,1.5356680331472403,False,0.4764495326815224,449
64.0,1.0000001,1.0,1.2476205094098916,False,0.46878748382650326,449
65.0,1.0000002,1.0,1.2476205094098916,False,0.46878748382650326,449
192.0,0.9999999,1.0,1.4629961183780176,False,0.4493684794649095,449
117.0,0.9999998,1.0,1.5363351256428013,False,0.4437110837059235,449
310.0,0.9952489,0.772093,1.5356680331472403,False,0.4311354651705723,449
43.0,0.9944343,0.7209300000000001,1.5356680331472403,False,0.4311354651705723,449
40.0,0.9953525,0.637209,1.5356680331472403,False,0.4311354651705723,449
96.0,0.99999964,1.0,1.4629961183780176,False,0.42531662893897365,449
52.0,0.9999997,1.0,1.4629961183780176,False,0.42531662893897365,449
109.0,0.9957278,0.7488370000000001,1.3799761976920062,False,0.4062456001652188,449
34.0,0.99424505,0.562791,1.5356680331472403,False,0.3727136422790163,449
41.0,0.9930445,0.734884,1.5356680331472403,False,0.35141416791952823,449
313.0,0.9963833,0.790698,1.5356680331472403,False,0.3403038493870542,449
36.0,0.9984319,0.87907,1.5356680331472403,False,0.3403038493870542,449
312.0,0.99646145,0.8,1.5356680331472403,False,0.3403038493870542,449
76.0,0.9917878,0.655814,1.5356680331472403,False,0.32550638616346145,449
77.0,0.9923438,0.660465,1.5356680331472403,False,0.32550638616346145,449
49.0,0.9938158,0.781395,1.4629961183780176,False,0.28956067684833814,449
39.0,0.0,0.6976739999999999,1.5356680331472403,False,0.2742601281499604,449
314.0,0.0,0.6,1.5356680331472403,False,0.24396247272070032,449
142.0,0.0,0.390698,1.5401582072782256,False,0.2215463131758465,449
295.0,0.0,0.38604700000000003,0.9328940733872192,False,0.20168569236049402,449
81.0,0.0,0.35814,0.9328940733872192,False,0.17109367573416476,449
60.0,0.9881662,0.367442,1.4629961183780176,False,0.16709674642814468,449
61.0,0.0,0.35814,1.4629961183780176,False,0.16323926431342375,449
102.0,0.9875616,0.432558,1.5356680331472403,False,0.1404805266668048,449
66.0,0.98568213,0.34883699999999995,1.3799761976920062,False,0.1386959180130749,449
75.0,0.0,0.395349,1.2476205094098916,False,0.10235122177908848,449
132.0,0.98891175,0.5023259999999999,1.5356680331472403,False,0.09585467717742732,449
74.0,0.0,0.35814,1.2476205094098916,False,0.07175920515275926,449
136.0,0.9829105,0.339535,1.4629961183780176,False,0.05202525955096465,449
131.0,0.0,0.339535,1.5356680331472403,False,0.042385222109980136,449
124.0,0.0,0.311628,1.3799761976920062,False,0.03193879751354618,449
53.0,0.98397,0.330233,1.4629961183780176,False,-0.01906286591575806,449
50.0,0.9838128,0.325581,1.4629961183780176,False,-0.01906286591575806,449
68.0,0.0,0.204651,1.2476205094098916,False,-0.08554025234592266,449
29.0,0.9938555,0.0,1.5356680331472403,False,-0.09512620037565282,449
67.0,0.0,0.32093000000000005,1.2476205094098916,False,-0.10125879855626402,449
95.0,0.99249893,0.0,1.4629961183780176,False,-0.11228451994955234,449
101.0,0.9360188,0.24186,1.3799761976920062,False,-0.11631054640380231,449
285.0,0.9677081,0.26976700000000003,1.4629961183780176,False,-0.11647818420426911,449
97.0,0.0,0.237209,1.4629961183780176,False,-0.11682001455095173,449
100.0,0.0,0.15814,1.4629961183780176,False,-0.11682001455095173,449
63.0,0.0,0.15814,1.4629961183780176,False,-0.11682001455095173,449
108.0,0.9905019,0.227907,1.4629961183780176,False,-0.1278779178275867,449
237.0,0.0,0.09302300000000001,1.4629961183780176,False,-0.13766829342257192,449
89.0,0.0,0.18139500000000003,1.5363351256428013,False,-0.13992781830138754,449
171.0,0.0,0.139535,0.8880690539157485,False,-0.15098215229413717,449
236.0,0.0,0.065116,1.4629961183780176,False,-0.15747214740733914,449
19.0,0.99225426,0.0,1.5356680331472403,False,-0.15818728922796652,449
129.0,0.94839346,0.0,1.3799761976920062,False,-0.1605325714267415,449
127.0,0.9560741,0.0,1.2476205094098916,False,-0.16171405160921093,449
21.0,0.95300364,0.0,1.2476205094098916,False,-0.16171405160921093,449
10.0,0.94785225,0.0,1.2476205094098916,False,-0.16171405160921093,449
42.0,0.94842637,0.0,1.2476205094098916,False,-0.16171405160921093,449
18.0,0.9925939,0.0,1.5356680331472403,False,-0.16190946070925016,449
54.0,0.9304288,0.0,1.3799761976920062,False,-0.162324740279703,449
293.0,0.0,0.18604700000000002,1.5356680331472403,False,-0.1709168972991684,449
262.0,0.0,0.04186,1.4629961183780176,False,-0.18809276415088885,449
246.0,0.0,0.055814,1.4629961183780176,False,-0.18809276415088885,449
303.0,0.98208547,0.0,1.4629961183780176,False,-0.19026531247466158,449
258.0,0.9660746,0.0,1.4629961183780176,False,-0.19299381381424,449
217.0,0.96543884,0.0,1.4629961183780176,False,-0.19299381381424,449
225.0,0.9461678,0.0,1.4629961183780176,False,-0.19299381381424,449
180.0,0.9655926,0.0,1.4629961183780176,False,-0.19299381381424,449
158.0,0.9490533,0.0,1.4629961183780176,False,-0.19299381381424,449
176.0,0.9674438,0.0,1.4629961183780176,False,-0.19299381381424,449
260.0,0.95036185,0.0,1.4629961183780176,False,-0.19299381381424,449
35.0,0.99110335,0.0,1.5356680331472403,False,-0.19995003812542098,449
115.0,0.98375446,0.0,1.136951769255531,False,-0.20662595342308948,449
114.0,0.98327684,0.0,1.136951769255531,False,-0.20662595342308948,449
198.0,0.9826759,0.0,1.136951769255531,False,-0.20662595342308948,449
160.0,0.9748241,0.0,1.136951769255531,False,-0.20662595342308948,449
126.0,0.9283889,0.0,1.5363351256428013,False,-0.21789378641763735,449
12.0,0.99017876,0.0,1.5356680331472403,False,-0.22049145051810234,449
179.0,0.93893147,0.0,1.4629961183780176,False,-0.22287914772736525,449
37.0,0.94113576,0.0,1.4629961183780176,False,-0.22287914772736525,449
94.0,0.942453,0.0,1.4629961183780176,False,-0.22287914772736525,449
277.0,0.94237626,0.0,1.4629961183780176,False,-0.22287914772736525,449
207.0,0.97249603,0.0,0.8880690539157485,False,-0.2271559515574254,449
289.0,0.9706521,0.0,0.8880690539157485,False,-0.2271559515574254,449
269.0,0.9730542,0.0,0.8880690539157485,False,-0.2271559515574254,449
212.0,0.9675025,0.0,0.8880690539157485,False,-0.2271559515574254,449
288.0,0.9688928,0.0,0.8880690539157485,False,-0.2271559515574254,449
80.0,0.91777176,0.0,1.5356680331472403,False,-0.23399553342930296,449
82.0,0.9734318,0.0,1.5356680331472403,False,-0.23616808175307566,449
3.0,0.97721064,0.0,1.5356680331472403,False,-0.23616808175307566,449
23.0,0.97656333,0.0,1.5356680331472403,False,-0.23616808175307566,449
13.0,0.9730221,0.0,1.5356680331472403,False,-0.23889658309265407,449
98.0,0.97050226,0.0,1.5356680331472403,False,-0.23889658309265407,449
274.0,1.0000001,1.0,2.5616316318754624,False,0.7909542519802496,3
116.0,1.0000001,1.0,2.5616316318754624,False,0.7909542519802496,3
171.0,1.0000005,1.0,2.5616316318754624,False,0.7909542519802496,3
1.0,1.0000004,1.0,3.2328464106950023,False,0.7859346543541849,3
29.0,1.0000001,1.0,2.1416932301721503,False,0.77057120804608,3
123.0,1.0,1.0,2.1416932301721503,False,0.77057120804608,3
45.0,1.0000001,1.0,2.1416932301721503,False,0.77057120804608,3
24.0,1.0,1.0,2.1416932301721503,False,0.77057120804608,3
168.0,1.0000001,1.0,2.1416932301721503,False,0.77057120804608,3
38.0,1.0,1.0,2.1416932301721503,False,0.77057120804608,3
18.0,1.0000001,1.0,2.1416932301721503,False,0.77057120804608,3
2.0,1.0000005,1.0,2.1416932301721503,False,0.77057120804608,3
13.0,1.0000002,1.0,2.1416932301721503,False,0.77057120804608,3
21.0,1.0000002,1.0,2.1416932301721503,False,0.77057120804608,3
14.0,1.0,1.0,2.1416932301721503,False,0.77057120804608,3
22.0,1.0000001,1.0,2.1416932301721503,False,0.77057120804608,3
41.0,1.0000001,1.0,2.1416932301721503,False,0.77057120804608,3
105.0,1.0000002,1.0,2.8996275052944056,False,0.7524322409829494,3
88.0,1.0,1.0,2.644779002762438,False,0.6865734595693119,3
44.0,0.9999999,1.0,2.1416932301721503,False,0.6606748581186659,3
25.0,0.9999999,1.0,2.1416932301721503,False,0.6606748581186659,3
23.0,0.9999999,1.0,2.1416932301721503,False,0.6606748581186659,3
46.0,0.9999999,1.0,2.1416932301721503,False,0.6606748581186659,3
6.0,0.9985262,0.809302,3.2328464106950023,False,0.6519864539008349,3
19.0,0.9999997,1.0,2.1416932301721503,False,0.63662300759273,3
193.0,0.99999964,1.0,2.1416932301721503,False,0.63662300759273,3
124.0,0.99999964,1.0,2.770381193703237,False,0.6342460286230613,3
39.0,0.9949986,0.646512,2.1416932301721503,False,0.6153607906077155,3
136.0,0.99999994,1.0,1.4856983541687239,False,0.6098284823676887,3
156.0,1.0000002,1.0,1.4856983541687239,False,0.6098284823676887,3
174.0,0.99999994,1.0,1.4856983541687239,False,0.6098284823676887,3
134.0,1.0000002,1.0,1.4856983541687239,False,0.6098284823676887,3
189.0,1.0000001,1.0,1.4856983541687239,False,0.6098284823676887,3
143.0,1.0,1.0,1.4856983541687239,False,0.6098284823676887,3
69.0,1.0,1.0,0.90085796062427,False,0.5910012412474822,3
106.0,1.0000002,1.0,1.823914760047799,False,0.5584463416477123,3
87.0,0.9944171,0.637209,2.644779002762438,False,0.5504667869212772,3
10.0,0.9952851,0.967442,2.1416932301721503,False,0.5456209637827384,3
34.0,0.9954854,0.7860469999999999,2.1416932301721503,False,0.5456209637827384,3
40.0,0.9937335,0.581395,2.1416932301721503,False,0.541311940492655,3
312.0,0.9934268,0.67907,2.1416932301721503,False,0.5122847533630239,3
310.0,0.9935137,0.665116,2.1416932301721503,False,0.5122847533630239,3
311.0,0.9930445,0.734884,2.1416932301721503,False,0.5122847533630239,3
79.0,1.0,1.0,1.7208903142394998,False,0.49816731014756355,3
55.0,1.0000002,1.0,1.7208903142394998,False,0.49816731014756355,3
57.0,1.0,1.0,1.7208903142394998,False,0.49816731014756355,3
84.0,1.0000002,1.0,1.7208903142394998,False,0.49816731014756355,3
141.0,1.0000002,1.0,1.7208903142394998,False,0.49816731014756355,3
64.0,1.0000001,1.0,1.7208903142394998,False,0.49816731014756355,3
65.0,1.0000002,1.0,1.7208903142394998,False,0.49816731014756355,3
62.0,1.0000002,1.0,1.7208903142394998,False,0.49816731014756355,3
61.0,1.0000001,1.0,1.7208903142394998,False,0.49816731014756355,3
70.0,1.0,1.0,1.7208903142394998,False,0.49816731014756355,3
178.0,0.99999964,1.0,1.4856983541687239,False,0.4758802819143384,3
313.0,0.9921954,0.6697669999999999,2.1416932301721503,False,0.47222868249664807,3
90.0,0.99549013,0.5023259999999999,2.644779002762438,False,0.4444244335445735,3
314.0,0.9930229,0.8046510000000001,2.1416932301721503,False,0.4425449265380468,3
12.0,0.99168813,0.539535,3.2328464106950023,False,0.41333958196542875,3
7.0,0.99127173,0.660465,3.2328464106950023,False,0.41317970450906816,3
8.0,0.9912697,0.6418600000000001,3.2328464106950023,False,0.41317970450906816,3
73.0,0.9999999,1.0,1.7208903142394998,False,0.41094042214140253,3
288.0,0.9999999,1.0,1.7208903142394998,False,0.41094042214140253,3
103.0,0.9999998,1.0,1.7208903142394998,False,0.41094042214140253,3
60.0,0.9999998,1.0,1.7208903142394998,False,0.41094042214140253,3
76.0,0.99999976,1.0,1.7208903142394998,False,0.3868885716154667,3
78.0,0.9984533,0.8883719999999999,1.7208903142394998,False,0.3868885716154667,3
289.0,0.99999976,1.0,1.7208903142394998,False,0.3868885716154667,3
59.0,0.99999964,1.0,1.7208903142394998,False,0.3868885716154667,3
56.0,0.99999964,1.0,1.7208903142394998,False,0.3868885716154667,3
35.0,0.99064916,0.581395,2.1416932301721503,False,0.38107299157580365,3
309.0,0.0,0.6,3.2328464106950023,False,0.37440125355860526,3
43.0,0.0,0.5906980000000001,2.1416932301721503,False,0.3715894824597572,3
77.0,0.9947618,0.702326,1.7208903142394998,False,0.3656263546304523,3
71.0,0.9946378,0.744186,1.7208903142394998,False,0.3656263546304523,3
224.0,0.9913431,0.395349,2.1416932301721503,False,0.35702013941662547,3
15.0,0.0,0.404651,2.1416932301721503,False,0.347536630300579,3
96.0,0.9971581,0.67907,1.7208903142394998,False,0.3445345656719115,3
298.0,0.0,0.544186,2.1416932301721503,False,0.3391835526641062,3
169.0,0.9928516,0.553488,1.4856983541687239,False,0.3149691590116693,3
28.0,0.0,0.46511600000000003,2.1416932301721503,False,0.29484207091747,3
11.0,0.0,0.469767,2.1416932301721503,False,0.29484207091747,3
9.0,0.0,0.469767,2.1416932301721503,False,0.29484207091747,3
36.0,0.0,0.5255810000000001,2.1416932301721503,False,0.29484207091747,3
109.0,0.9975029,0.87907,1.7208903142394998,False,0.2747947388469343,3
107.0,0.9917878,0.655814,1.7208903142394998,False,0.2704537831894724,3
135.0,0.9751172,0.483721,2.1416932301721503,False,0.26810753640586177,3
16.0,0.95704293,0.483721,2.1416932301721503,False,0.26537903506628335,3
119.0,0.9857335,0.483721,2.8996275052944056,False,0.2364141805386307,3
118.0,0.9866842,0.48837200000000003,2.8996275052944056,False,0.2364141805386307,3
53.0,0.9923562,0.367442,1.7208903142394998,False,0.21610327560103415,3
125.0,0.0,0.372093,1.823914760047799,False,0.19301279319514142,3
86.0,0.9836583,0.5162789999999999,2.644779002762438,False,0.19066185751016684,3
50.0,0.991111,0.372093,1.7208903142394998,False,0.17434052670357955,3
102.0,0.9929564,0.474419,1.7208903142394998,False,0.16882184204276424,3
75.0,0.0,0.395349,1.7208903142394998,False,0.16485701758753318,3
91.0,0.9881662,0.367442,1.7208903142394998,False,0.1381224830759249,3
74.0,0.0,0.35814,1.7208903142394998,False,0.13426500096120395,3
82.0,0.0,0.497674,1.7208903142394998,False,0.11216245820442414,3
85.0,0.97653294,0.49302300000000004,1.7208903142394998,False,0.08542792369281589,3
83.0,0.9804255,0.530233,1.7208903142394998,False,0.08542792369281589,3
192.0,0.9829105,0.339535,1.4856983541687239,False,0.08413579094003583,3
20.0,0.0,0.293023,0.90085796062427,False,0.014639705010546102,3
66.0,0.98751307,0.33488399999999996,1.7208903142394998,False,0.005600588207295065,3
30.0,0.97925276,0.293023,0.90085796062427,False,-0.01209482950106217,3
27.0,0.9798883,0.30232600000000004,0.90085796062427,False,-0.01209482950106217,3
121.0,0.0,0.306977,1.7208903142394998,False,-0.03875300274781934,3
68.0,0.0,0.306977,1.7208903142394998,False,-0.03875300274781934,3
67.0,0.0,0.32093000000000005,1.7208903142394998,False,-0.03875300274781934,3
120.0,0.0,0.297674,1.7208903142394998,False,-0.03875300274781934,3
104.0,0.9766959,0.30232600000000004,1.7208903142394998,False,-0.06548753725942762,3
142.0,0.0,0.255814,1.7208903142394998,False,-0.13934239691766767,3
101.0,0.0,0.274419,1.7208903142394998,True,-0.13934239691766767,3
196.0,0.98414695,0.265116,1.4856983541687239,False,-0.14285090268837145,3
17.0,0.0,0.08837199999999999,1.823914760047799,False,-0.1500965216821481,3
37.0,0.0,0.08837199999999999,1.823914760047799,False,-0.1500965216821481,3
81.0,0.0,0.25116299999999997,1.7208903142394998,False,-0.15811854030960712,3
58.0,0.9844141,0.255814,1.7208903142394998,False,-0.1660769314292759,3
122.0,0.97049356,0.274419,1.7208903142394998,False,-0.16880543276885432,3
117.0,0.0,0.23255800000000001,1.7208903142394998,False,-0.169147263115537,3
295.0,0.0,0.223256,1.7208903142394998,False,-0.169147263115537,3
97.0,0.0,0.18604700000000002,1.7208903142394998,False,-0.169147263115537,3
95.0,0.0,0.2,1.7208903142394998,False,-0.169147263115537,3
49.0,0.0,0.227907,1.7208903142394998,False,-0.169147263115537,3
52.0,0.0,0.237209,1.7208903142394998,False,-0.169147263115537,3
47.0,0.0,0.134884,1.7208903142394998,False,-0.169147263115537,3
300.0,0.0,0.11627900000000001,1.7208903142394998,False,-0.169147263115537,3
307.0,0.0,0.11627900000000001,1.7208903142394998,False,-0.169147263115537,3
302.0,0.0,0.11627900000000001,1.7208903142394998,False,-0.169147263115537,3
296.0,0.0,0.144186,1.7208903142394998,False,-0.169147263115537,3
294.0,0.0,0.134884,1.7208903142394998,False,-0.169147263115537,3
98.0,0.0,0.144186,1.7208903142394998,False,-0.169147263115537,3
31.0,0.0,0.16744199999999998,2.1416932301721503,False,-0.17232854513610474,3
129.0,0.0,0.148837,2.1416932301721503,False,-0.17232854513610474,3
293.0,0.0,0.134884,2.1416932301721503,False,-0.17232854513610474,3
128.0,0.0,0.139535,2.1416932301721503,False,-0.17232854513610474,3
285.0,0.9677081,0.26976700000000003,2.5616316318754624,False,-0.17637204629571504,3
80.0,0.91688174,0.11627900000000001,2.5616316318754624,False,-0.17671387664239765,3
100.0,0.0,0.15814,2.5616316318754624,False,-0.17671387664239765,3
177.0,0.0,0.139535,2.5616316318754624,False,-0.17671387664239765,3
26.0,0.982718,0.0,0.90085796062427,False,-0.18329727605996574,3
242.0,0.0,0.125581,1.4856983541687239,False,-0.189559881711948,3
182.0,0.0,0.13023300000000002,1.4856983541687239,False,-0.189559881711948,3
305.0,0.98454905,0.12093,1.7208903142394998,False,-0.19588179762714528,3
306.0,0.983858,0.134884,1.7208903142394998,False,-0.19588179762714528,3
190.0,0.9834119,0.17674399999999998,1.7208903142394998,False,-0.19588179762714528,3
308.0,0.98524225,0.125581,1.7208903142394998,False,-0.19588179762714528,3
108.0,0.9830961,0.237209,1.7208903142394998,False,-0.19588179762714528,3
301.0,0.98325205,0.13023300000000002,1.7208903142394998,False,-0.19588179762714528,3
304.0,0.98618394,0.11627900000000001,1.7208903142394998,False,-0.19588179762714528,3
127.0,0.0,0.10697699999999999,2.5616316318754624,False,-0.20359215853328047,3
290.0,0.0,0.09302300000000001,1.4856983541687239,False,-0.21040816058356815,3
210.0,0.9764488,0.0,1.4856983541687239,False,-0.2193665322983424,3
191.0,0.97522855,0.0,1.4856983541687239,False,-0.2193665322983424,3
249.0,0.0,0.074419,1.4856983541687239,False,-0.23021201456833537,3
237.0,0.0,0.074419,1.4856983541687239,False,-0.23021201456833537,3
236.0,0.0,0.08372099999999999,1.4856983541687239,False,-0.23021201456833537,3
280.0,0.0,0.046512000000000005,1.7208903142394998,False,-0.23222589924567155,3
232.0,0.0,0.037209,1.7208903142394998,False,-0.23222589924567155,3
